8.104039e+02 2.041391e+02
8.105460e+02 2.041969e+02
8.106880e+02 2.042547e+02
8.108301e+02 2.043125e+02
8.109721e+02 2.043704e+02
8.111142e+02 2.044282e+02
8.112563e+02 2.044860e+02
8.113983e+02 2.045438e+02
8.115404e+02 2.046017e+02
8.116825e+02 2.046595e+02
8.118246e+02 2.047174e+02
8.119667e+02 2.047753e+02
8.121089e+02 2.048331e+02
8.122510e+02 2.048910e+02
8.123931e+02 2.049489e+02
8.125353e+02 2.050068e+02
8.126774e+02 2.050647e+02
8.128196e+02 2.051226e+02
8.129618e+02 2.051805e+02
8.131040e+02 2.052384e+02
8.132462e+02 2.052963e+02
8.133883e+02 2.053543e+02
8.135306e+02 2.054122e+02
8.136728e+02 2.054702e+02
8.138150e+02 2.055281e+02
8.139572e+02 2.055861e+02
8.140995e+02 2.056441e+02
8.142417e+02 2.057020e+02
8.143840e+02 2.057600e+02
8.145262e+02 2.058180e+02
8.146685e+02 2.058760e+02
8.148108e+02 2.059340e+02
8.149530e+02 2.059920e+02
8.150953e+02 2.060501e+02
8.152376e+02 2.061081e+02
8.153799e+02 2.061661e+02
8.155223e+02 2.062242e+02
8.156646e+02 2.062822e+02
8.158069e+02 2.063403e+02
8.159493e+02 2.063983e+02
8.160916e+02 2.064564e+02
8.162340e+02 2.065145e+02
8.163763e+02 2.065726e+02
8.165187e+02 2.066307e+02
8.166611e+02 2.066888e+02
8.168035e+02 2.067469e+02
8.169459e+02 2.068050e+02
8.170883e+02 2.068632e+02
8.172307e+02 2.069213e+02
8.173731e+02 2.069794e+02
8.175156e+02 2.070376e+02
8.176580e+02 2.070958e+02
8.178004e+02 2.071539e+02
8.179429e+02 2.072121e+02
8.180854e+02 2.072703e+02
8.182278e+02 2.073285e+02
8.183703e+02 2.073867e+02
8.185128e+02 2.074449e+02
8.186553e+02 2.075031e+02
8.187978e+02 2.075613e+02
8.189403e+02 2.076196e+02
8.190828e+02 2.076778e+02
8.192254e+02 2.077361e+02
8.193679e+02 2.077943e+02
8.195104e+02 2.078526e+02
8.196530e+02 2.079109e+02
8.197955e+02 2.079691e+02
8.199381e+02 2.080274e+02
8.200807e+02 2.080857e+02
8.202233e+02 2.081440e+02
8.203659e+02 2.082024e+02
8.205085e+02 2.082607e+02
8.206511e+02 2.083190e+02
8.207937e+02 2.083774e+02
8.209363e+02 2.084357e+02
8.210789e+02 2.084941e+02
8.212216e+02 2.085524e+02
8.213642e+02 2.086108e+02
8.215069e+02 2.086692e+02
8.216496e+02 2.087276e+02
8.217922e+02 2.087860e+02
8.219349e+02 2.088444e+02
8.220776e+02 2.089028e+02
8.222203e+02 2.089612e+02
8.223630e+02 2.090197e+02
8.225057e+02 2.090781e+02
8.226484e+02 2.091366e+02
8.227912e+02 2.091950e+02
8.229339e+02 2.092535e+02
8.230766e+02 2.093120e+02
8.232194e+02 2.093705e+02
8.233622e+02 2.094290e+02
8.235049e+02 2.094875e+02
8.236477e+02 2.095460e+02
8.237905e+02 2.096045e+02
8.239333e+02 2.096630e+02
8.240761e+02 2.097216e+02
8.242189e+02 2.097801e+02
8.243617e+02 2.098387e+02
8.245045e+02 2.098973e+02
8.246474e+02 2.099558e+02
8.247902e+02 2.100144e+02
8.249331e+02 2.100730e+02
8.250759e+02 2.101316e+02
8.252188e+02 2.101902e+02
8.253617e+02 2.102489e+02
8.255046e+02 2.103075e+02
8.256475e+02 2.103661e+02
8.257903e+02 2.104248e+02
8.259333e+02 2.104834e+02
8.260762e+02 2.105421e+02
8.262191e+02 2.106008e+02
8.263620e+02 2.106594e+02
8.265050e+02 2.107181e+02
8.266479e+02 2.107768e+02
8.267909e+02 2.108355e+02
8.269338e+02 2.108943e+02
8.270768e+02 2.109530e+02
8.272198e+02 2.110117e+02
8.273628e+02 2.110705e+02
8.275058e+02 2.111292e+02
8.276488e+02 2.111880e+02
8.277918e+02 2.112468e+02
8.279348e+02 2.113056e+02
8.280778e+02 2.113644e+02
8.282209e+02 2.114232e+02
8.283639e+02 2.114820e+02
8.285070e+02 2.115408e+02
8.286500e+02 2.115996e+02
8.287931e+02 2.116585e+02
8.289362e+02 2.117173e+02
8.290793e+02 2.117762e+02
8.292223e+02 2.118350e+02
8.293655e+02 2.118939e+02
8.295086e+02 2.119528e+02
8.296517e+02 2.120117e+02
8.297948e+02 2.120706e+02
8.299379e+02 2.121295e+02
8.300811e+02 2.121884e+02
8.302242e+02 2.122474e+02
8.303674e+02 2.123063e+02
8.305106e+02 2.123652e+02
8.306537e+02 2.124242e+02
8.307969e+02 2.124832e+02
8.309401e+02 2.125422e+02
8.310833e+02 2.126011e+02
8.312265e+02 2.126601e+02
8.313697e+02 2.127191e+02
8.315129e+02 2.127782e+02
8.316562e+02 2.128372e+02
8.317994e+02 2.128962e+02
8.319427e+02 2.129553e+02
8.320859e+02 2.130143e+02
8.322292e+02 2.130734e+02
8.323724e+02 2.131325e+02
8.325157e+02 2.131915e+02
8.326590e+02 2.132506e+02
8.328023e+02 2.133097e+02
8.329456e+02 2.133689e+02
8.330889e+02 2.134280e+02
8.332322e+02 2.134871e+02
8.333756e+02 2.135462e+02
8.335189e+02 2.136054e+02
8.336622e+02 2.136646e+02
8.338056e+02 2.137237e+02
8.339490e+02 2.137829e+02
8.340923e+02 2.138421e+02
8.342357e+02 2.139013e+02
8.343791e+02 2.139605e+02
8.345225e+02 2.140197e+02
8.346659e+02 2.140789e+02
8.348093e+02 2.141382e+02
8.349527e+02 2.141974e+02
8.350961e+02 2.142567e+02
8.352396e+02 2.143159e+02
8.353830e+02 2.143752e+02
8.355264e+02 2.144345e+02
8.356699e+02 2.144938e+02
8.358134e+02 2.145531e+02
8.359568e+02 2.146124e+02
8.361003e+02 2.146717e+02
8.362438e+02 2.147311e+02
8.363873e+02 2.147904e+02
8.365308e+02 2.148498e+02
8.366743e+02 2.149091e+02
8.368178e+02 2.149685e+02
8.369614e+02 2.150279e+02
8.371049e+02 2.150873e+02
8.372485e+02 2.151467e+02
8.373920e+02 2.152061e+02
8.375356e+02 2.152655e+02
8.376791e+02 2.153249e+02
8.378227e+02 2.153844e+02
8.379663e+02 2.154438e+02
8.381099e+02 2.155033e+02
8.382535e+02 2.155628e+02
8.383971e+02 2.156222e+02
8.385407e+02 2.156817e+02
8.386844e+02 2.157412e+02
8.388280e+02 2.158007e+02
8.389716e+02 2.158603e+02
8.391153e+02 2.159198e+02
8.392590e+02 2.159793e+02
8.394026e+02 2.160389e+02
8.395463e+02 2.160984e+02
8.396900e+02 2.161580e+02
8.398337e+02 2.162176e+02
8.399774e+02 2.162772e+02
8.401211e+02 2.163368e+02
8.402648e+02 2.163964e+02
8.404085e+02 2.164560e+02
8.405523e+02 2.165156e+02
8.406960e+02 2.165753e+02
8.408397e+02 2.166349e+02
8.409835e+02 2.166946e+02
8.411273e+02 2.167542e+02
8.412710e+02 2.168139e+02
8.414148e+02 2.168736e+02
8.415586e+02 2.169333e+02
8.417024e+02 2.169930e+02
8.418462e+02 2.170527e+02
8.419900e+02 2.171124e+02
8.421338e+02 2.171722e+02
8.422777e+02 2.172319e+02
8.424215e+02 2.172917e+02
8.425654e+02 2.173515e+02
8.427092e+02 2.174112e+02
8.428531e+02 2.174710e+02
8.429969e+02 2.175308e+02
8.431408e+02 2.175906e+02
8.432847e+02 2.176504e+02
8.434286e+02 2.177103e+02
8.435725e+02 2.177701e+02
8.437164e+02 2.178299e+02
8.438603e+02 2.178898e+02
8.440043e+02 2.179497e+02
8.441482e+02 2.180095e+02
8.442921e+02 2.180694e+02
8.444361e+02 2.181293e+02
8.445800e+02 2.181892e+02
8.447240e+02 2.182492e+02
8.448680e+02 2.183091e+02
8.450120e+02 2.183690e+02
8.451560e+02 2.184290e+02
8.453000e+02 2.184889e+02
8.454440e+02 2.185489e+02
8.455880e+02 2.186089e+02
8.457320e+02 2.186689e+02
8.458760e+02 2.187288e+02
8.460201e+02 2.187889e+02
8.461641e+02 2.188489e+02
8.463082e+02 2.189089e+02
8.464522e+02 2.189689e+02
8.465963e+02 2.190290e+02
8.467404e+02 2.190890e+02
8.468845e+02 2.191491e+02
8.470286e+02 2.192092e+02
8.471727e+02 2.192693e+02
8.473168e+02 2.193294e+02
8.474609e+02 2.193895e+02
8.476051e+02 2.194496e+02
8.477492e+02 2.195097e+02
8.478933e+02 2.195699e+02
8.480375e+02 2.196300e+02
8.481816e+02 2.196902e+02
8.483258e+02 2.197503e+02
8.484700e+02 2.198105e+02
8.486142e+02 2.198707e+02
8.487584e+02 2.199309e+02
8.489026e+02 2.199911e+02
8.490468e+02 2.200513e+02
8.491910e+02 2.201116e+02
8.493352e+02 2.201718e+02
8.494795e+02 2.202321e+02
8.496237e+02 2.202923e+02
8.497680e+02 2.203526e+02
8.499122e+02 2.204129e+02
8.500565e+02 2.204732e+02
8.502008e+02 2.205335e+02
8.503451e+02 2.205938e+02
8.504893e+02 2.206541e+02
8.506336e+02 2.207144e+02
8.507779e+02 2.207748e+02
8.509223e+02 2.208351e+02
8.510666e+02 2.208955e+02
8.512109e+02 2.209558e+02
8.513553e+02 2.210162e+02
8.514996e+02 2.210766e+02
8.516440e+02 2.211370e+02
8.517883e+02 2.211974e+02
8.519327e+02 2.212578e+02
8.520771e+02 2.213183e+02
8.522215e+02 2.213787e+02
8.523659e+02 2.214392e+02
8.525103e+02 2.214996e+02
8.526547e+02 2.215601e+02
8.527991e+02 2.216206e+02
8.529435e+02 2.216811e+02
8.530880e+02 2.217416e+02
8.532324e+02 2.218021e+02
8.533769e+02 2.218626e+02
8.535213e+02 2.219232e+02
8.536658e+02 2.219837e+02
8.538103e+02 2.220443e+02
8.539548e+02 2.221048e+02
8.540993e+02 2.221654e+02
8.542438e+02 2.222260e+02
8.543883e+02 2.222866e+02
8.545328e+02 2.223472e+02
8.546773e+02 2.224078e+02
8.548219e+02 2.224684e+02
8.549664e+02 2.225291e+02
8.551110e+02 2.225897e+02
8.552555e+02 2.226504e+02
8.554001e+02 2.227110e+02
8.555447e+02 2.227717e+02
8.556892e+02 2.228324e+02
8.558338e+02 2.228931e+02
8.559784e+02 2.229538e+02
8.561230e+02 2.230145e+02
8.562677e+02 2.230753e+02
8.564123e+02 2.231360e+02
8.565569e+02 2.231967e+02
8.567016e+02 2.232575e+02
8.568462e+02 2.233183e+02
8.569909e+02 2.233790e+02
8.571355e+02 2.234398e+02
8.572802e+02 2.235006e+02
8.574249e+02 2.235614e+02
8.575696e+02 2.236223e+02
8.577143e+02 2.236831e+02
8.578590e+02 2.237439e+02
8.580037e+02 2.238048e+02
8.581484e+02 2.238656e+02
8.582932e+02 2.239265e+02
8.584379e+02 2.239874e+02
8.585826e+02 2.240483e+02
8.587274e+02 2.241092e+02
8.588722e+02 2.241701e+02
8.590169e+02 2.242310e+02
8.591617e+02 2.242920e+02
8.593065e+02 2.243529e+02
8.594513e+02 2.244139e+02
8.595961e+02 2.244748e+02
8.597409e+02 2.245358e+02
8.598857e+02 2.245968e+02
8.600306e+02 2.246578e+02
8.601754e+02 2.247188e+02
8.603202e+02 2.247798e+02
8.604651e+02 2.248408e+02
8.606099e+02 2.249019e+02
8.607548e+02 2.249629e+02
8.608997e+02 2.250240e+02
8.610446e+02 2.250850e+02
8.611895e+02 2.251461e+02
8.613344e+02 2.252072e+02
8.614793e+02 2.252683e+02
8.616242e+02 2.253294e+02
8.617691e+02 2.253905e+02
8.619141e+02 2.254516e+02
8.620590e+02 2.255128e+02
8.622039e+02 2.255739e+02
8.623489e+02 2.256351e+02
8.624939e+02 2.256963e+02
8.626388e+02 2.257574e+02
8.627838e+02 2.258186e+02
8.629288e+02 2.258798e+02
8.630738e+02 2.259410e+02
8.632188e+02 2.260023e+02
8.633638e+02 2.260635e+02
8.635089e+02 2.261247e+02
8.636539e+02 2.261860e+02
8.637989e+02 2.262472e+02
8.639440e+02 2.263085e+02
8.640890e+02 2.263698e+02
8.642341e+02 2.264311e+02
8.643792e+02 2.264924e+02
8.645243e+02 2.265537e+02
8.646693e+02 2.266150e+02
8.648144e+02 2.266764e+02
8.649595e+02 2.267377e+02
8.651047e+02 2.267991e+02
8.652498e+02 2.268604e+02
8.653949e+02 2.269218e+02
8.655400e+02 2.269832e+02
8.656852e+02 2.270446e+02
8.658303e+02 2.271060e+02
8.659755e+02 2.271674e+02
8.661207e+02 2.272288e+02
8.662659e+02 2.272903e+02
8.664110e+02 2.273517e+02
8.665562e+02 2.274132e+02
8.667014e+02 2.274746e+02
8.668467e+02 2.275361e+02
8.669919e+02 2.275976e+02
8.671371e+02 2.276591e+02
8.672823e+02 2.277206e+02
8.674276e+02 2.277821e+02
8.675728e+02 2.278436e+02
8.677181e+02 2.279052e+02
8.678634e+02 2.279667e+02
8.680086e+02 2.280283e+02
8.681539e+02 2.280899e+02
8.682992e+02 2.281514e+02
8.684445e+02 2.282130e+02
8.685898e+02 2.282746e+02
8.687351e+02 2.283362e+02
8.688805e+02 2.283979e+02
8.690258e+02 2.284595e+02
8.691711e+02 2.285211e+02
8.693165e+02 2.285828e+02
8.694618e+02 2.286445e+02
8.696072e+02 2.287061e+02
8.697526e+02 2.287678e+02
8.698980e+02 2.288295e+02
8.700433e+02 2.288912e+02
8.701887e+02 2.289529e+02
8.703342e+02 2.290146e+02
8.704796e+02 2.290764e+02
8.706250e+02 2.291381e+02
8.707704e+02 2.291999e+02
8.709159e+02 2.292617e+02
8.710613e+02 2.293234e+02
8.712068e+02 2.293852e+02
8.713522e+02 2.294470e+02
8.714977e+02 2.295088e+02
8.716432e+02 2.295706e+02
8.717887e+02 2.296325e+02
8.719342e+02 2.296943e+02
8.720797e+02 2.297561e+02
8.722252e+02 2.298180e+02
8.723707e+02 2.298799e+02
8.725162e+02 2.299418e+02
8.726618e+02 2.300036e+02
8.728073e+02 2.300655e+02
8.729529e+02 2.301275e+02
8.730984e+02 2.301894e+02
8.732440e+02 2.302513e+02
8.733896e+02 2.303132e+02
8.735352e+02 2.303752e+02
8.736808e+02 2.304372e+02
8.738264e+02 2.304991e+02
8.739720e+02 2.305611e+02
8.741176e+02 2.306231e+02
8.742632e+02 2.306851e+02
8.744088e+02 2.307471e+02
8.745545e+02 2.308091e+02
8.747001e+02 2.308712e+02
8.748458e+02 2.309332e+02
8.749915e+02 2.309953e+02
8.751371e+02 2.310573e+02
8.752828e+02 2.311194e+02
8.754285e+02 2.311815e+02
8.755742e+02 2.312436e+02
8.757199e+02 2.313057e+02
8.758656e+02 2.313678e+02
8.760114e+02 2.314299e+02
8.761571e+02 2.314921e+02
8.763028e+02 2.315542e+02
8.764486e+02 2.316164e+02
8.765944e+02 2.316786e+02
8.767401e+02 2.317407e+02
8.768859e+02 2.318029e+02
8.770317e+02 2.318651e+02
8.771775e+02 2.319273e+02
8.773233e+02 2.319896e+02
8.774691e+02 2.320518e+02
8.776149e+02 2.321140e+02
8.777607e+02 2.321763e+02
8.779065e+02 2.322385e+02
8.780524e+02 2.323008e+02
8.781982e+02 2.323631e+02
8.783441e+02 2.324254e+02
8.784899e+02 2.324877e+02
8.786358e+02 2.325500e+02
8.787817e+02 2.326123e+02
8.789276e+02 2.326746e+02
8.790735e+02 2.327370e+02
8.792194e+02 2.327993e+02
8.793653e+02 2.328617e+02
8.795112e+02 2.329241e+02
8.796571e+02 2.329865e+02
8.798031e+02 2.330489e+02
8.799490e+02 2.331113e+02
8.800950e+02 2.331737e+02
8.802409e+02 2.332361e+02
8.803869e+02 2.332985e+02
8.805329e+02 2.333610e+02
8.806789e+02 2.334235e+02
8.808249e+02 2.334859e+02
8.809709e+02 2.335484e+02
8.811169e+02 2.336109e+02
8.812629e+02 2.336734e+02
8.814089e+02 2.337359e+02
8.815550e+02 2.337984e+02
8.817010e+02 2.338609e+02
8.818471e+02 2.339235e+02
8.819931e+02 2.339860e+02
8.821392e+02 2.340486e+02
8.822853e+02 2.341112e+02
8.824313e+02 2.341737e+02
8.825774e+02 2.342363e+02
8.827235e+02 2.342989e+02
8.828697e+02 2.343615e+02
8.830158e+02 2.344242e+02
8.831619e+02 2.344868e+02
8.833080e+02 2.345494e+02
8.834542e+02 2.346121e+02
8.836003e+02 2.346748e+02
8.837465e+02 2.347374e+02
8.838926e+02 2.348001e+02
8.840388e+02 2.348628e+02
8.841850e+02 2.349255e+02
8.843312e+02 2.349882e+02
8.844774e+02 2.350510e+02
8.846236e+02 2.351137e+02
8.847698e+02 2.351764e+02
8.849160e+02 2.352392e+02
8.850623e+02 2.353020e+02
8.852085e+02 2.353647e+02
8.853548e+02 2.354275e+02
8.855010e+02 2.354903e+02
8.856473e+02 2.355531e+02
8.857935e+02 2.356159e+02
8.859398e+02 2.356788e+02
8.860861e+02 2.357416e+02
8.862324e+02 2.358045e+02
8.863787e+02 2.358673e+02
8.865250e+02 2.359302e+02
8.866714e+02 2.359931e+02
8.868177e+02 2.360560e+02
8.869640e+02 2.361189e+02
8.871104e+02 2.361818e+02
8.872567e+02 2.362447e+02
8.874031e+02 2.363076e+02
8.875495e+02 2.363706e+02
8.876958e+02 2.364335e+02
8.878422e+02 2.364965e+02
8.879886e+02 2.365595e+02
8.881350e+02 2.366224e+02
8.882814e+02 2.366854e+02
8.884279e+02 2.367484e+02
8.885743e+02 2.368115e+02
8.887207e+02 2.368745e+02
8.888672e+02 2.369375e+02
8.890136e+02 2.370006e+02
8.891601e+02 2.370636e+02
8.893066e+02 2.371267e+02
8.894530e+02 2.371898e+02
8.895995e+02 2.372528e+02
8.897460e+02 2.373159e+02
8.898925e+02 2.373790e+02
8.900390e+02 2.374422e+02
8.901855e+02 2.375053e+02
8.903321e+02 2.375684e+02
8.904786e+02 2.376316e+02
8.906251e+02 2.376947e+02
8.907717e+02 2.377579e+02
8.909183e+02 2.378211e+02
8.910648e+02 2.378843e+02
8.912114e+02 2.379475e+02
8.913580e+02 2.380107e+02
8.915046e+02 2.380739e+02
8.916512e+02 2.381371e+02
8.917978e+02 2.382004e+02
8.919444e+02 2.382636e+02
8.920910e+02 2.383269e+02
8.922377e+02 2.383902e+02
8.923843e+02 2.384535e+02
8.925309e+02 2.385168e+02
8.926776e+02 2.385801e+02
8.928243e+02 2.386434e+02
8.929709e+02 2.387067e+02
8.931176e+02 2.387700e+02
8.932643e+02 2.388334e+02
8.934110e+02 2.388967e+02
8.935577e+02 2.389601e+02
8.937044e+02 2.390235e+02
8.938512e+02 2.390869e+02
8.939979e+02 2.391503e+02
8.941446e+02 2.392137e+02
8.942914e+02 2.392771e+02
8.944381e+02 2.393405e+02
8.945849e+02 2.394040e+02
8.947317e+02 2.394674e+02
8.948785e+02 2.395309e+02
8.950252e+02 2.395943e+02
8.951720e+02 2.396578e+02
8.953188e+02 2.397213e+02
8.954657e+02 2.397848e+02
8.956125e+02 2.398483e+02
8.957593e+02 2.399118e+02
8.959062e+02 2.399754e+02
8.960530e+02 2.400389e+02
8.961999e+02 2.401025e+02
8.963467e+02 2.401660e+02
8.964936e+02 2.402296e+02
8.966405e+02 2.402932e+02
8.967874e+02 2.403568e+02
8.969342e+02 2.404204e+02
8.970812e+02 2.404840e+02
8.972281e+02 2.405476e+02
8.973750e+02 2.406113e+02
8.975219e+02 2.406749e+02
8.976688e+02 2.407386e+02
8.978158e+02 2.408022e+02
8.979627e+02 2.408659e+02
8.981097e+02 2.409296e+02
8.982567e+02 2.409933e+02
8.984037e+02 2.410570e+02
8.985506e+02 2.411207e+02
8.986976e+02 2.411845e+02
8.988446e+02 2.412482e+02
8.989916e+02 2.413120e+02
8.991387e+02 2.413757e+02
8.992857e+02 2.414395e+02
8.994327e+02 2.415033e+02
8.995798e+02 2.415671e+02
8.997268e+02 2.416309e+02
8.998739e+02 2.416947e+02
9.000210e+02 2.417585e+02
9.001680e+02 2.418223e+02
9.003151e+02 2.418862e+02
9.004622e+02 2.419500e+02
9.006093e+02 2.420139e+02
9.007564e+02 2.420778e+02
9.009035e+02 2.421417e+02
9.010507e+02 2.422056e+02
9.011978e+02 2.422695e+02
9.013449e+02 2.423334e+02
9.014921e+02 2.423973e+02
9.016392e+02 2.424612e+02
9.017864e+02 2.425252e+02
9.019336e+02 2.425892e+02
9.020808e+02 2.426531e+02
9.022280e+02 2.427171e+02
9.023752e+02 2.427811e+02
9.025224e+02 2.428451e+02
9.026696e+02 2.429091e+02
9.028168e+02 2.429731e+02
9.029640e+02 2.430372e+02
9.031113e+02 2.431012e+02
9.032585e+02 2.431653e+02
9.034058e+02 2.432293e+02
9.035531e+02 2.432934e+02
9.037003e+02 2.433575e+02
9.038476e+02 2.434216e+02
9.039949e+02 2.434857e+02
9.041422e+02 2.435498e+02
9.042895e+02 2.436139e+02
9.044368e+02 2.436781e+02
9.045841e+02 2.437422e+02
9.047315e+02 2.438064e+02
9.048788e+02 2.438705e+02
9.050262e+02 2.439347e+02
9.051735e+02 2.439989e+02
9.053209e+02 2.440631e+02
9.054683e+02 2.441273e+02
9.056156e+02 2.441915e+02
9.057630e+02 2.442558e+02
9.059104e+02 2.443200e+02
9.060578e+02 2.443843e+02
9.062052e+02 2.444485e+02
9.063527e+02 2.445128e+02
9.065001e+02 2.445771e+02
9.066475e+02 2.446414e+02
9.067950e+02 2.447057e+02
9.069424e+02 2.447700e+02
9.070899e+02 2.448343e+02
9.072374e+02 2.448987e+02
9.073848e+02 2.449630e+02
9.075323e+02 2.450274e+02
9.076798e+02 2.450917e+02
9.078273e+02 2.451561e+02
9.079748e+02 2.452205e+02
9.081224e+02 2.452849e+02
9.082699e+02 2.453493e+02
9.084174e+02 2.454137e+02
9.085650e+02 2.454782e+02
9.087125e+02 2.455426e+02
9.088601e+02 2.456071e+02
9.090077e+02 2.456715e+02
9.091552e+02 2.457360e+02
9.093028e+02 2.458005e+02
9.094504e+02 2.458650e+02
9.095980e+02 2.459295e+02
9.097456e+02 2.459940e+02
9.098932e+02 2.460585e+02
9.100409e+02 2.461231e+02
9.101885e+02 2.461876e+02
9.103362e+02 2.462522e+02
9.104838e+02 2.463168e+02
9.106315e+02 2.463813e+02
9.107791e+02 2.464459e+02
9.109268e+02 2.465105e+02
9.110745e+02 2.465751e+02
9.112222e+02 2.466398e+02
9.113699e+02 2.467044e+02
9.115176e+02 2.467690e+02
9.116653e+02 2.468337e+02
9.118130e+02 2.468984e+02
9.119608e+02 2.469630e+02
9.121085e+02 2.470277e+02
9.122563e+02 2.470924e+02
9.124040e+02 2.471571e+02
9.125518e+02 2.472219e+02
9.126996e+02 2.472866e+02
9.128474e+02 2.473513e+02
9.129952e+02 2.474161e+02
9.131430e+02 2.474809e+02
9.132908e+02 2.475456e+02
9.134386e+02 2.476104e+02
9.135864e+02 2.476752e+02
9.137342e+02 2.477400e+02
9.138821e+02 2.478048e+02
9.140299e+02 2.478697e+02
9.141778e+02 2.479345e+02
9.143257e+02 2.479993e+02
9.144735e+02 2.480642e+02
9.146214e+02 2.481291e+02
9.147693e+02 2.481940e+02
9.149172e+02 2.482589e+02
9.150651e+02 2.483238e+02
9.152130e+02 2.483887e+02
9.153609e+02 2.484536e+02
9.155089e+02 2.485185e+02
9.156568e+02 2.485835e+02
9.158048e+02 2.486485e+02
9.159527e+02 2.487134e+02
9.161007e+02 2.487784e+02
9.162487e+02 2.488434e+02
9.163966e+02 2.489084e+02
9.165446e+02 2.489734e+02
9.166926e+02 2.490384e+02
9.168406e+02 2.491035e+02
9.169887e+02 2.491685e+02
9.171367e+02 2.492336e+02
9.172847e+02 2.492987e+02
9.174327e+02 2.493637e+02
9.175808e+02 2.494288e+02
9.177289e+02 2.494939e+02
9.178769e+02 2.495591e+02
9.180250e+02 2.496242e+02
9.181731e+02 2.496893e+02
9.183212e+02 2.497545e+02
9.184693e+02 2.498196e+02
9.186174e+02 2.498848e+02
9.187655e+02 2.499500e+02
9.189136e+02 2.500152e+02
9.190617e+02 2.500804e+02
9.192099e+02 2.501456e+02
9.193580e+02 2.502108e+02
9.195062e+02 2.502761e+02
9.196543e+02 2.503413e+02
9.198025e+02 2.504066e+02
9.199507e+02 2.504719e+02
9.200989e+02 2.505372e+02
9.202471e+02 2.506025e+02
9.203953e+02 2.506678e+02
9.205435e+02 2.507331e+02
9.206917e+02 2.507984e+02
9.208399e+02 2.508638e+02
9.209882e+02 2.509291e+02
9.211364e+02 2.509945e+02
9.212847e+02 2.510599e+02
9.214329e+02 2.511253e+02
9.215812e+02 2.511907e+02
9.217295e+02 2.512561e+02
9.218778e+02 2.513216e+02
9.220261e+02 2.513870e+02
9.221744e+02 2.514525e+02
9.223227e+02 2.515179e+02
9.224710e+02 2.515834e+02
9.226193e+02 2.516489e+02
9.227677e+02 2.517145e+02
9.229160e+02 2.517800e+02
9.230644e+02 2.518455e+02
9.232127e+02 2.519111e+02
9.233611e+02 2.519767e+02
9.235095e+02 2.520423e+02
9.236579e+02 2.521079e+02
9.238063e+02 2.521735e+02
9.239547e+02 2.522392e+02
9.241031e+02 2.523048e+02
9.242515e+02 2.523705e+02
9.243999e+02 2.524362e+02
9.245484e+02 2.525019e+02
9.246968e+02 2.525676e+02
9.248453e+02 2.526333e+02
9.249937e+02 2.526991e+02
9.251422e+02 2.527648e+02
9.252907e+02 2.528305e+02
9.254391e+02 2.528963e+02
9.255876e+02 2.529621e+02
9.257361e+02 2.530278e+02
9.258847e+02 2.530936e+02
9.260332e+02 2.531594e+02
9.261817e+02 2.532252e+02
9.263302e+02 2.532910e+02
9.264788e+02 2.533569e+02
9.266273e+02 2.534227e+02
9.267759e+02 2.534885e+02
9.269245e+02 2.535544e+02
9.270730e+02 2.536202e+02
9.272216e+02 2.536861e+02
9.273702e+02 2.537520e+02
9.275188e+02 2.538179e+02
9.276674e+02 2.538838e+02
9.278160e+02 2.539497e+02
9.279647e+02 2.540156e+02
9.281133e+02 2.540815e+02
9.282620e+02 2.541475e+02
9.284106e+02 2.542134e+02
9.285593e+02 2.542794e+02
9.287079e+02 2.543453e+02
9.288566e+02 2.544113e+02
9.290053e+02 2.544773e+02
9.291540e+02 2.545433e+02
9.293027e+02 2.546093e+02
9.294514e+02 2.546753e+02
9.296001e+02 2.547413e+02
9.297488e+02 2.548074e+02
9.298976e+02 2.548734e+02
9.300463e+02 2.549395e+02
9.301951e+02 2.550055e+02
9.303438e+02 2.550716e+02
9.304926e+02 2.551377e+02
9.306414e+02 2.552038e+02
9.307902e+02 2.552699e+02
9.309389e+02 2.553360e+02
9.310877e+02 2.554021e+02
9.312366e+02 2.554682e+02
9.313854e+02 2.555344e+02
9.315342e+02 2.556005e+02
9.316830e+02 2.556667e+02
9.318319e+02 2.557329e+02
9.319807e+02 2.557990e+02
9.321296e+02 2.558652e+02
9.322784e+02 2.559314e+02
9.324273e+02 2.559976e+02
9.325762e+02 2.560638e+02
9.327251e+02 2.561301e+02
9.328740e+02 2.561963e+02
9.330229e+02 2.562625e+02
9.331718e+02 2.563288e+02
9.333207e+02 2.563951e+02
9.334697e+02 2.564613e+02
9.336186e+02 2.565276e+02
9.337676e+02 2.565939e+02
9.339165e+02 2.566602e+02
9.340655e+02 2.567265e+02
9.342145e+02 2.567928e+02
9.343635e+02 2.568592e+02
9.345124e+02 2.569255e+02
9.346614e+02 2.569919e+02
9.348105e+02 2.570582e+02
9.349595e+02 2.571246e+02
9.351085e+02 2.571910e+02
9.352575e+02 2.572573e+02
9.354066e+02 2.573237e+02
9.355556e+02 2.573901e+02
9.357047e+02 2.574566e+02
9.358537e+02 2.575230e+02
9.360028e+02 2.575894e+02
9.361519e+02 2.576559e+02
9.363010e+02 2.577223e+02
9.364501e+02 2.577888e+02
9.365992e+02 2.578553e+02
9.367483e+02 2.579217e+02
9.368974e+02 2.579882e+02
9.370466e+02 2.580547e+02
9.371957e+02 2.581213e+02
9.373449e+02 2.581878e+02
9.374940e+02 2.582543e+02
9.376432e+02 2.583208e+02
